Serving HTTP on 127.0.0.1 port 43241 (http://127.0.0.1:43241/) ...
127.0.0.1 - - [30/Aug/2026 16:46:07] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:07] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:07] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:07] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:22] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:22] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:22] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:22] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:22] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:22] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:22] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:47:22] "GET /index.html HTTP/1.1" 200 -
